NU_INSCRICAO,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_CN,NU_NOTA_REDACAO,NU_NOTA_MT
e9d7a4b75879a8ef6f08f10791937357ecafe118,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
816f7ef9ce56868b36b8cca7e59f674a9c4154b5,652.3,620.0,601.5,760.0,460.8378045378706
79441742a493696551c0a9a61c041fa71930c4fb,561.0,520.1,466.8,660.0,375.603900128625
039ad14ba4a17c2a9025efe15292de9fe3ce9366,458.1,468.7,387.2,600.0,318.71241717581887
019b6db049d611b781a82734129785fc5dcae636,605.0,585.6,431.1,540.0,375.5279327511918
32d867d9a4425e95015245f3fa018c24834801da,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
66b4ad25205fc4937200b167c1423878b01fd894,409.0,495.7,512.1,560.0,360.32430406745397
3fbaf4fb6d46edbafa95c75481085ad8594850f4,484.4,513.4,368.6,560.0,321.8637086508579
18c844146b8b51bbcee016bec5432bf20aee54bc,449.1,530.4,395.9,0.0,307.19878046363976
6c58b303c0f060d4cf4ee9db14af459f06c5f1cc,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
811dcae2887107c5930bb6a68268e5b5a7ba8927,520.0,545.6,511.8,540.0,385.37592643886745
82863576e7b7c1010aeab9d69fa1bc2e482d3eee,443.4,514.3042049156049,384.2,527.4918566775244,320.03357994949556
7890f3989b198da9e6c8587025e413ddf77285af,565.1,529.8,391.3,420.0,340.3352471408368
4efa255fd41f123305138c3ef75aabd046bcc8df,439.3,470.0,414.4,560.0,324.48982479148776
69e93de9b7d5f217c778c14b1f12bd9c44b4089b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
33cc5b52551079fc2dc452e140637b4e28dbc611,581.1,477.9,439.4,0.0,335.5399354551407
145f04ee6d7252b80a2d2c369d0d270184856c09,510.8,502.2,413.2,480.0,337.6173935921604
d13cf2b05a89155aef3fc85acfc7a33afdf75a8d,494.1,438.9,424.4,480.0,328.5500290173913
4383aeb2ee40e4a9107f3f938cba9d4506e6954c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
27aef965dac7309c21abfb223f7c87d1e4daaa60,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6f1fbc8c32c7a01ec766511a34b269ca7949e458,584.5,491.0,402.8,520.0,345.1424369315572
ed8c7e4ceb7e7b0560fd808d82df1f9ad9dafdb2,456.2,522.7,407.2,220.0,319.90873359380134
993859852ec85d1b0e1d9e0a8a412b40dd325900,509.7,514.3,419.3,460.0,340.94734998980925
d79a552f54f331ba038ecde974731ac33ec99e1d,631.0,610.9,582.2,500.0,438.51432487906493
0e8aa0e89a491cc4b5ea8df5be8be2e56f92d8bf,407.0,377.1,494.5,380.0,326.5366590403216
ea8e0e1f4c35476410fe2f83510b1586728b2c7b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
dae8ec06c8d2b4f1acfd4600272ca11e9b360239,520.0,546.0,520.2,840.0,400.3872359570552
a3c335908946c0df638ce9fa5263bfb506981434,603.4,529.4,514.5,400.0,391.3847878828799
7d6f8b1d4cbc06a5402308894d57b4c5d3e9d200,476.6,535.7,376.0,440.0,322.3801493465671
be727599419e9ea8e7c91af2d9a867f8b427ed06,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4ed06d726e3468ed98caf7237a28ac97151d2f29,471.8,510.6,476.0,480.0,356.196611187541
0487686bc73ee5fb18443ae24cc29f7f154819fb,499.9,458.0,430.3,440.0,333.2826068158178
3286957d6fb4630935c69e065cb921e8c4cf435d,558.4,543.9,447.2,600.0,369.5162279072871
b723d556502b54c02accd3a0622748212311a6e6,581.4,582.2,455.4,660.0,384.9831180055477
a34669a15c14de9dbc442e5e2a63e0b78e26fb4c,478.7,405.8,442.5,280.0,319.4256519605404
529a467e583579ae150d41d211c16e227df93fe5,403.8,391.9,398.5,400.0,293.5808062435314
e12266cc580cacf21ced5694e0924b6fb1de5aab,487.1,538.1,469.2,560.0,363.84432665197625
451a292c7a9c5d1bb693ae66c0ebbf9633f87fa7,527.2,500.5,498.0,540.0,373.8432194374508
d3c8bd20dd3ac699d01e664262f0cbb4b5bfb1ec,510.0,456.4,399.1,580.0,328.5269541223067
5ecb8e72da4e5dde4d8555f3ca53e54d0df6ee32,502.1,561.3,489.4,580.0,378.405212674545
5f94bb6593b4ee1520976f24492fd47601bfd102,519.9,542.4,463.7,660.0,371.6601648017704
f8a4e0237c7ed88f91f2a4557f050f9c43181627,401.7,415.7,439.3,560.0,318.7084060251952
e68a3d79c4b28e3e2cad8acc53316d7448c329db,617.8,577.0,568.9,540.0,427.3804446557367
e695a440f7be99dcffcaf5a8eb7adfce9bf4a102,527.4,522.1,459.0,420.0,358.2512828137849
1468ee2dec3aecc3756da26170e8b43b92381a28,572.7,519.2,470.3,620.0,377.03530730141665
dff569ad73733692cbf1ab607b81063eff0e861d,510.1,529.7,428.5,520.0,349.3721382143674
6323f0dde023c4f57ca560fbabcda2129d92999f,558.6,594.2,580.0,720.0,432.0869089285304
cdda488320d01c73baa521308061edf8682d3984,585.3,514.3042049156049,609.4,527.4918566775244,426.31434318668977
136711c00fb986212010ca8ca6e9dab037944c84,507.7,478.4,486.3,460.0,359.55043116205474
81d184aeefce59624ad0702d9d91398cfd41e6bd,568.2,554.2,432.2,560.0,365.63723671846066
dc73fa622d84ac8e873bb201260832ce26382baa,411.6,415.1,420.3,0.0,291.0471889404851
ee60a0c1f91fdb87509ec5bec5a6608013b6e1bf,448.8,413.8,388.4,360.0,299.04779873232116
ab6ffe01efcbcc7167bb7ed7f952b969329104a4,570.9,582.3,527.3,440.0,401.41255421170735
ef0c8452c51d4b04253bb4ad3772560d2e9e6794,684.1,582.3,599.4,780.0,459.5848819887834
28fed7623cdefb1643ceb3dbceddf2d8f2b81a35,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c67f68d848b822085a1e92da550c3d21d842f4be,549.8,584.8,569.7,860.0,430.80358315852794
1527819b9501e8f4e5fbc84b30f1b6e8cf382c91,545.3,531.2,522.2,600.0,393.21386221602114
0dbc9315dd32d5fd205f4c7a4f9491e811ffdafd,572.4,525.6,377.4,520.0,339.560150775725
979d28bc47cf37d02e339b0b939d5caf7d950117,568.8,474.6,463.7,520.0,362.563905253489
ce0ca5f8865861c99dc6c0c40ad7829c3a09c86d,506.6,534.7,631.7,600.0,428.3932337171937
ab89e690e3fedab2c1f86b801096c7275e23b58b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f232caaa870c76363a015d9078745b4b1f1cb4be,477.4,441.6,437.7,240.0,321.84418271143795
56e79d2ecbfd5c52ac652723077427eddf132226,496.7,451.8,476.1,600.0,355.07925522929
4af5e7e257e4ed2c1f7bcb08485d89681335c4f1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f08ec388e744ca604c68df5cb4b8ad59fc3075bf,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
3d9c4556f2227a2cc20db164bfc7947d62380ae2,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6e012b3812b0acefe3ed79b80581fa1f877e998b,504.1,460.4,468.6,620.0,355.68916797067584
de867b4fb4349ae1ea2ec86828f53d5eb6921367,520.7,591.0,407.1,640.0,358.0710611984665
b8d0f1da446432ea817dbc27af42cf7b54de7cc4,557.1,526.6,469.4,600.0,374.6753878592714
cdb6f7e44e4018d972435427662e0c1ff65fa962,449.4,425.9,435.9,540.0,325.92759244643696
9aca6eda9ddd64cdefb96186afceca5a41594ba1,611.0,567.6,478.3,560.0,391.8157169380088
d801dd0eafc72629ab3358c402ac22592de3a257,518.9,530.1,449.3,560.0,360.1482576189089
05025328ff61c6523c0bfd710251ab7fb222137e,356.6,523.4,418.1,480.0,318.52529750845173
628fe288ac53f69493a3f01e152a286b53ad57ca,671.9,663.9,563.9,800.0,458.8766667318783
74bc9d1c168a6091bcc4a44b4bdeda14fbb779c8,632.5,616.2,546.7,520.0,427.2208434459119
d02d1db77d51310743cab6d5293f957bc42c302d,593.1,580.2,513.7,680.0,408.9795623471576
5a83265b4a5d69bd72fa4cbcaab772cdb6b3f243,578.1,558.4,441.2,600.0,372.83377728706347
e935451826c36de757f124fafdfd62ee6a506c01,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9271ca950410c4b833982f6575814a1b84fa2e44,572.2,547.6,514.6,580.0,396.608044415512
5a3107536cfd725d830188faaa8b8465dcd50ff5,598.2,517.7,546.3,440.0,402.0087741540211
3647197d7dea6d9ff3aaa235df84f213f13fe0bb,528.8,470.3,455.6,500.0,351.6988408216639
32fcf6f6c4bd90ab814718dc76d38c67d02f0665,591.0,563.0,438.5,700.0,378.5847384786229
3a8dca73a9bd7d2d0911f3f5e3735b2c8e45fe80,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
593e88a3d0394a73e593bc0c650041dac6119f9a,398.2,417.8,478.2,660.0,336.9146711528869
0a38c2fb4ce17c27ce11c36765d8254a0cdc4a53,610.8,543.1,429.5,520.0,367.9582007178281
e797a24219aa01027b3690444513fba5027af1b7,463.7,426.7,378.6,600.0,309.37862084929316
c4bf90c160d2326083394a8fbb245ed016c3fd11,513.3,468.1,524.3,500.0,374.4279883799519
111ba68358cff24e3f56637638ac63c490995e95,529.4,584.5,573.8,720.0,423.5267872481741
f0c8ab1d002824f33e7cce5874ea7708e89355ea,549.2,551.6,464.9,560.0,374.3526901779076
e7226389c5025e577b9cf2d8c667b06c60f256bc,434.6,514.3042049156049,426.6,527.4918566775244,334.41005025446555
b4fe7b49d3708eca0d8940960522c34eb15e3c54,641.8,575.6,520.0,680.0,418.27888847485804
489533700e5aaf4df4bf2ff5f8a33ae7afcef8f0,549.6,527.2,569.4,480.0,406.05711363891237
39d40abf6eb0b13552bc0c11c34b3a6c2d077ba6,613.0,578.4,452.5,640.0,387.4934645195832
ca4ee46725675d1473d3542eb769f598475fe85f,616.9,574.1,542.7,620.0,420.1585588884967
d803d5c29d6c28e91d22c0b9400abd524a47d8aa,616.1,598.7,572.1,720.0,439.0215168151918
109aec96dfe7d5da29f94ae235a5fcf7d212fff4,575.7,525.1,502.7,660.0,392.126164267578
1121ae56a62e36b97d68f5d893eda095a5f905c9,447.0,381.4,423.3,560.0,314.20679430432193
852bc5ad7ce26e3d21a4fd1242ce03ceead9622f,447.9,479.6,396.7,460.0,316.93512130611344
607af564cfc6b236f98c7905532b382a55e45df8,503.7,403.5,415.7,300.0,313.82531269629504
04758e8f0f8cdb36ba110cc6d464d0193cf6061d,620.6,594.7,572.2,620.0,435.16376360741174
7742349bb0261548bd288cde89dd1d7232e2d4bc,402.8,477.6,424.6,520.0,322.1892162133944
39cff2246c5a4b805449e99c9883c7f8ef835562,529.1952643811741,506.3,473.1362870424182,560.0,366.6684937254365
a8daac0b88ff689bb31ed5e9c8712b4b2d8481ed,506.8,472.2,407.8,400.0,326.80581857789787
dabdf0e3a137a8042c2688d8020b02fdefa8301c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
29045ca6941cf839378ce5c3ca7ebe5e3ffea2da,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
20c8bab12fb379a3be7009dfea28df6b93e93ff7,500.8,470.2,497.5,380.0,358.0991350328138
aa8a0e9c02293f41ad42e763fbb41eb136e6f4ab,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
034ef830c6ddf7039456921604df9b1b9f36b672,444.5,458.4,450.8,480.0,333.7634867057458
7b5526250c0aa5462408205edd20623d5956a066,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
cfe5796a470dc7dfee92b593b530bfbed4596154,633.3,620.9,468.0,780.0,409.1018155489529
493d264d0b22864fdf0348c668e65a0f4ecd6ff7,546.3,513.7,491.6,440.0,372.75951704765623
82506a66d3a27ec43c73dece6c686e301366a333,468.9,455.2,436.8,340.0,326.37510161995436
11f1574b46af2352c874f51f70a95cd8c6d42fdf,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6a09877868c616c14ff3c59bc43e10965677c325,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9b5876765d16356eadd1fb72ce4bf868b5a9a6f8,523.4,511.2,400.4,460.0,335.5715287793239
84ce0568f12630abfbd6190967415b0682d99bed,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2897875fa8f9bb7cf301ebddaec650745579727a,606.7,591.5,599.3,520.0,438.56482421066863
5f24797405feec0644f2812280b34c0fac312f47,560.0,536.4,440.9,360.0,356.7166189609343
b92a00df35857e1e964b609040127c05ced17c99,649.1,654.3,598.6,920.0,471.2907173832784
2e6e686a8cf32033cb520b66041aaa0b28e6d16c,460.9,505.3,406.4,320.0,321.3870574749835
32cc6b16f9d6f2296a58e1f9bd1316520e52d352,607.3,544.7,521.8,540.0,402.7931805333947
989ec76f012148d68b694ddcfb2ed53ed5a5146c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
77af6a47f634136ec6c46a1433323ba42764acfb,491.8,485.7,515.6,400.0,366.78432761305277
1057d036eb86c0b58264fdaf9832fa06a200a1cc,515.6,481.4,402.1,0.0,311.86011814573476
b59d940982d28fdb23e0227396a8dcb4b4d8b196,573.7,518.3,510.5,420.0,384.117612934651
4624ac3b1c39b606c830f08f7f4695f5d2561253,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e059864c63b852d5f1f83abdcc538dc25d8a22f4,525.6,509.9,448.5,400.0,351.23188050531456
68f2f208caf26fbddd379bc49e371961310d9e34,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c38b93a2528370c165bfd7cedb534455bc6b591a,480.0,520.3,388.2,420.0,324.0946701905799
1641291857f145251e7ccda4dfe57d31e0ba00dc,487.2,404.1,435.5,440.0,324.1896090060928
f3eeaff7f7dfbb7475bd9faf6315007df43a5e76,541.7,585.2,390.2,400.0,344.68992602818054
824b7d7dcea4d9b975376bb5ed5eb1e253fc753b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
7975485e77974d548ff07cf8256339fcca7080a1,529.2,522.4,478.3,360.0,363.4024266313248
44dfa2bf023a946e23f9fc63dc0822a27af8b339,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
746c5e374ca5dc5e24798770ce0c721d883652a4,416.4,484.5,424.3,400.0,320.6607923899695
fb17ce23125facd0bd44e9f9877590f1999504d6,572.1,588.6,439.8,560.0,374.8351440608662
bcce6132b635671074348b3b2cd215a676bf06c2,618.3,591.3,477.8,380.0,389.65881493754694
36f493fa8a43d76bc2d30b4b7f0594652c6de6d8,471.4,510.9,443.5,600.0,348.8215484017332
78e07697bc76e15d90dcfcb9c2d0a88931b9f72a,483.8,526.4,504.0,560.0,374.3097052673807
833fa7f4dd754c893eccde947bc1562bd1541632,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c4794b19a460df5d723163a8ba6fc9457b8a5706,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
7ff272af1ac0315763dca5da641823a3f66ca54a,589.9,562.7,500.7,680.0,400.7098605822909
8a5188b0f652cf86b6ccee11ab9a09bd80ce163d,571.5,556.8,406.0,520.0,355.2733617810866
9d8f21ec4f5cd996aaabd0b974e1bcfde699b4d8,598.1,580.8,545.0,640.0,419.94032214315104
ddb5b429fe29a19b9fc2c71ba1d9103334f001c9,548.5,485.7,441.3,560.0,354.4433111991781
a47ccf509526351e7411e5dd132657d6358918d8,588.5,570.9,375.0,420.0,344.85609783826044
b76253ba99cbd9a940d1b3ae24d9a96769b1124c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
7caf53e4bd0d5c6478d3b3aaafc4fa1ea5c19a4e,511.4,541.7,491.1,460.0,372.5075210057165
9faeb60bc20c461708bc4a60929bc132c25d7e06,390.6,407.3,409.3,360.0,296.50359148430243
5e9ec7e30f2e17c885f17175f4d3e8c7b1da4fff,514.4,553.6,490.6,680.0,383.45502963021585
32b0d6dd43ca6dff5cc423779c4b3f3d92791174,661.2,626.8,504.1,480.0,416.1230916983994
bce87f2cf83652a5d5710076a901634c7c86cf6f,604.8,587.6,562.5,620.0,427.86199195491963
973b79021380472f5b851ecef80da0cbc10baf61,540.6,542.6,392.6,640.0,347.74067722361883
e02c4eb60240ec9eddfd18f0a564244239983a72,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d7aca12cacebea0b2741b12d668a270189728812,476.0,509.8,458.7,360.0,345.56575515953057
109a9b1e57f7056d0a023c34fb8f411a5a6b4bfc,531.6,522.1,426.3,560.0,352.26930783195826
3f4a49be53e8baf1ea58568f7dfa03f9778e4968,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2b56c308e4324bd10ab176d6040fd61d7b30ca8b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
66b890eca1ca4794f575d59786c751102d46378b,543.2,470.3,530.8,500.0,381.9566402229461
86e74c308532e19a0f3ccf31965c19cdfcf34cd9,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4065b0ee2ce70d1a91e131a04de5f0e27d4023c4,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8842b1cfa8d521650c59e6451510e833aeb0a2af,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
82dabeef085e751498c154fcf41935aa6d7b019f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4da01681741717af1f606e3da40f468a21398a8a,593.5,549.2,384.9,560.0,351.2192398283322
18e85f48951ea4117385fa56ded13e63e511a681,431.4,514.3042049156049,412.9,527.4918566775244,328.8061968479632
6bf6f9858d22590c2995b336c209ecca4cdb1f6b,631.6,656.5,624.8,740.0,471.5369733227018
eb5b77450ed7c37fa61c785ac509af0982f32800,564.4,504.9,471.3,580.0,372.1236015377922
4482689fc7a4332c97d0d44a1af8ba159335b12c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c1e9bbbea295199ec16807366430b9dba2af873c,471.0,507.0,516.5,460.0,369.74534063868805
3362a40c8341fe983d4518c476e7483f680ba809,594.1,539.8,466.0,400.0,373.6071150120288
415e649fa466c323f931f0b953d34b1b3a74e3f6,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1283d5b6b08c0a136b16163c092963258b24fdca,480.9,477.3,498.7,480.0,360.5160321824524
2984d4be96a90eb532564181c26c3cd6902f9ce4,500.8,466.6,413.3,400.0,326.9636219273979
2ec8f80d1d9466d6e52981e1cb25635c9f06ed4f,464.2,530.3,395.8,540.0,330.8155587246127
6b576f72af88a620f0d28b43f4745cd2e00849bf,482.3,475.8,440.2,600.0,343.45377770605927
f4758c129d604051bc5bcfc8bbb3680d9426042f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0a0c3a10bee415ae2d8a5e70de450e8a94c211be,387.0,360.6,414.8,440.0,293.32152859868023
f3e5f8fde9200cf88f62235d3c520de404e86482,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ea678e79c66cd787249b5f83864a38fcce037a47,495.7,408.8,460.9,540.0,339.7122549636628
e9cefaeaf9cfe2ddf162f56ade1d70b8e7d6918c,383.5,444.9,387.1,360.0,293.40643195949906
01454d121678aac16e5d355298b50e72300fa07f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
827f8adf620e440e9b5c10e965d0bcb9ca3f2515,543.8,550.2,395.3,520.0,345.79558518419645
cedefe1ec6566ec80a4f1c04655913acb87e415c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b8b8e12ce9e9d4ed8a63cea783c5f0ad0cd4083c,526.7,512.7,487.7,540.0,371.9724227707614
2c78010a9fe0f1e0064aca0ffff1d57aab99c2f1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4cfb522c51dc31d03f8801898a8d41506b065494,466.4,526.0,426.7,420.0,337.21210573852574
b92d0e89e7a9c536135e7f7086b60784da9958fc,488.8,469.2,475.9,480.0,351.93336509594224
8ec712ac0fd77e888eb666d726845b5c31420cf1,509.8,507.3,501.6,480.0,371.1954407200604
ef7c0a6383a034a045009a6307628b3a60e84eff,510.8,483.3,442.8,520.0,347.0439068869142
c03b4e99ac76b154f5874cc086850f8f5d62c55b,458.1,542.7,484.7,500.0,363.41531874282396
89f6ee6e4340b03674ffd259ef574fdda7025887,527.7,506.8,422.4,540.0,346.8535643685537
e4f7163b9a077685083a87de7b77ca3434b7ea36,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
633f3f9dcb688ae4ab0b54e3895adaa9306459d3,595.0,574.6,528.8,460.0,405.2938048756831
9890ba872b0c6ab8758117858cf59dbef7daf507,527.8,518.5,552.2,580.0,398.6860394380336
bb5b0a151d4e722fd6fde7a53f28efd7df8da2b1,540.2,535.2,459.5,660.0,372.1139307540579
c577a73a80fb16a43bd62e9d239df64d7631eeb5,470.6,370.0,380.0,560.0,299.93692732719745
40e2e95482bc788904660e788695e63b06b75b2e,530.3,544.6,499.0,600.0,384.4450123507212
8c895f29d455cf8a94a25e364c4c70709344fd35,533.9,538.2,543.7,640.0,402.1497861765114
4a253bbcf7e17c90aecb75eea040527f8493ecbf,525.8,521.8,498.5,800.0,387.6125443159997
d03d7e7f8c5770aa0282d22e12195f2b87c7ba35,596.6,515.8,383.1,400.0,339.1526058922813
625d45e45f004e75dbdfc735c939063a897f5053,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c5a296404fbc274c5c1485e208ac153bf145057b,554.1,484.7,426.9,560.0,349.8077400072696
f749db494a6a490fb380f470bb2e937f0128ea25,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e0c1cd6d029409f5fc0e428a8159daaf8e1fe9d7,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b4da403b50853a8fb8309ca62803a583805413a0,476.0,454.1,405.7,360.0,316.53649907405526
8c0fd084a0176ac2e39996b2c5ee9ef3f6ea03df,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d34f218d5351829e530e32333d6ec209ba5c4420,470.8,559.5,410.0,760.0,350.6951581646222
dc7d9c9fe49c7ae3b21e01a80df5ba3c6eacf90b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
65f6de0601400f461be274dbd0d89680c820bc8c,588.4,548.8,535.7,440.0,401.7115204031056
bd89c196864e2c718230fce95d22e6aac89aee67,433.3,448.6,425.2,520.0,322.40123384254525
35a4b23f14f212476985422140d45e547ad5c529,462.1,446.8,455.2,600.0,340.980223112154
ae1a44d418dfa0886baac395efc9d9c2bfa7e962,618.5,586.5,635.2,500.0,452.16696105315344
41e7d8830c17c8ac92d5f003b6203af1ebe7f250,566.5,552.7,467.5,680.0,382.9758731439738
c0987150883b44518478d915fecb110b0386739d,496.5,391.7,452.0,360.0,326.57726411127817
bbc14880c4d4a357f508ad0d4960ee79d4ee02e2,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0d39893d356775331adad3c2b435bcdc4ade09b7,494.0,406.4,375.3,760.0,315.86676021299473
a4dea472038371591c97e48ec6cc00abb48a60cc,616.9,572.7,481.9,640.0,398.09547271624524
7b246796c124c19e12e3b682ec3461a13d915c8d,592.8,463.4,553.6,500.0,397.151964401748
0dac0fa24fb10b16a495a6c381f8574097818732,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c3c4ca6c86e7f455ab67dbaa3333f613de86c6c2,463.6,465.5,440.4,620.0,339.62759098364467
394cc7c6f0605d704fa82e8e2040176b9b193a08,447.6,553.4,413.8,600.0,341.10479830839057
9982a7bff95da5b87427ba4c1d2893de4bee0ce6,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e5742093065052fc91486036ab01651d971cad61,554.3,543.9,460.3,520.0,370.5870113869157
699cfd1d1c8d4e9a1849fc04db2d346e1a7eab03,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
41684c354b5f50618997e7fe058cf7c386833428,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e9b380f829897202b583fedbf4853da08a0075f1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
3e1ab3aa44c58a149490de85cb92fe4a028a62f7,453.7,478.7,434.6,380.0,328.6511292516679
1429ecc8fedb6358d5588cf8bf3251d5b15e0ebf,354.7,464.6,403.4,400.0,299.7715722800461
ae1c15a4e884400857adfca92887dd0718fac486,445.5,446.1,443.6,420.0,326.82311358912125
aeb326f18b50b87f53e1130fc56f77ba85b25f50,547.2,556.7,408.6,520.0,352.36925703758425
55d1e17cb84ae35beaac93839966ccbf74535022,590.0,514.3042049156049,451.4,527.4918566775244,368.2855179498693
9bdfa75f2864f5490090ba54b18c39d5d311871f,565.0,532.5,388.0,560.0,345.0591615932562
ec7e14bce30723139bbdc394fdd5c21eb812a01f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c12599d0cbde52c09053a729fd00269004f422b6,497.0,508.3,413.6,520.0,338.1731476858531
42c2c4c008232f987cb51ab823360c01477ad257,558.9,575.8,428.1,560.0,366.248696351356
08340c50e2767fe1c68bbb15d774a2d0f82b2c53,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
693258ba0821e9fe28ac4d268b352451661209a0,449.0,469.8,380.4,480.0,310.19546267900125
e80defe8d57298d7d9340729db406f89ef7d4668,520.1,537.9,508.3,680.0,388.3181444456322
9b08b479f2c20ba69f8fc003a76cd47b20d7669c,494.0,499.8,398.8,540.0,331.55849412658904
2080a373b494dc4c722b0f60d3b05d20db5e455c,513.3,487.3,428.5,460.0,340.42592773694196
88a175bfc88f46aa9b0fe3854ea48a6c1ad5b272,557.8,549.4,384.9,480.0,342.43789285198216
086cd3891f3b463af5c1966d00790d56b8ffad3b,538.7,453.4,432.2,520.0,342.52672694002774
eb4f720ce26a2f0793e6d426156927967c9ee324,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
7c8140787a2613fa23ceb9f5a6cd7c3d205bcb11,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
dd8c810f6d2c443118ce7184bdc7b35d4d41d648,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
15850257e658993815042c5801417daf48911692,561.1,455.2,362.5,360.0,314.1493618541567
0978dc3da76e6729381b0422c27314b1ddf47f08,386.4,424.9,477.1,380.0,324.7892099264854
e4b2bba074ac5b22a51d81b152ddfb9aafe515a3,488.1,423.3,418.0,440.0,321.0330568586976
0e73b58cec76df2157ab56c542b60059ff144699,497.8,515.7,447.2,600.0,355.188202173987
400ec815cedf2d170884f5ea8efbf116005a8b5e,502.4,570.0,428.7,580.0,357.3277909555832
58977f7844e139bd8d4d81d6f23bb0d94c46a3a3,515.8,490.7,376.5,600.0,327.5634200054916
